TRIP_ID,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,MISSING_DATA,POLYLINE,YR,MON,DAY,HR,MIN,SEC,WK,TIME_DURATION,CALL_TYPE_A,CALL_TYPE_B,CALL_TYPE_C,STAND_NAME,STAND_LAT,STAND_LNG,TAXI_ID_ix,CALL_ID_ix
1392564023620000360,0.0,0.0,20000360,False,"[[-8.611344,41.147937],[-8.619354,41.148009],[-8.620623,41.147991],[-8.620911,41.149413],[-8.621028,41.149935],[-8.62101,41.149962],[-8.621073,41.149917],[-8.621064,41.149962],[-8.621082,41.14998],[-8.621073,41.149998],[-8.62101,41.150016],[-8.621001,41.150025],[-8.621046,41.150034],[-8.621064,41.150025],[-8.62101,41.150034],[-8.621019,41.150025],[-8.621064,41.150007],[-8.6211,41.14998],[-8.621163,41.150574],[-8.621199,41.151744],[-8.620785,41.152806],[-8.620911,41.154768],[-8.620938,41.15529],[-8.621019,41.155254],[-8.621136,41.155317],[-8.619687,41.155353],[-8.61939,41.155326],[-8.618121,41.155056],[-8.615448,41.154552],[-8.613333,41.153841],[-8.611128,41.153589],[-8.607816,41.15349],[-8.606448,41.153418],[-8.606484,41.153418],[-8.606133,41.152725],[-8.606862,41.152239],[-8.607006,41.151141],[-8.606205,41.151024],[-8.604288,41.15097],[-8.602605,41.151006],[-8.600985,41.151159],[-8.60022,41.151033],[-8.600166,41.150907],[-8.60022,41.150943],[-8.600382,41.149683],[-8.599392,41.149368],[-8.598654,41.148675],[-8.598384,41.14836],[-8.596899,41.149332],[-8.59491,41.150457],[-8.594397,41.150691],[-8.594397,41.150691],[-8.593884,41.150871],[-8.59176,41.150313],[-8.58924,41.149638],[-8.586855,41.149017],[-8.586126,41.148855],[-8.585631,41.148801]]",2014,2,16,15,20,23,6,855,0,0,1,None,0.0,0.0,234,0
1401063945620000263,0.0,0.0,20000263,False,"[[-8.613819,41.147676],[-8.613612,41.147082],[-8.61363,41.14602],[-8.612802,41.146002],[-8.612496,41.145984],[-8.611578,41.146038],[-8.611587,41.146047],[-8.61156,41.146038],[-8.611596,41.146056],[-8.611128,41.146083],[-8.611083,41.145111],[-8.612424,41.144094],[-8.613828,41.143068],[-8.614584,41.14179],[-8.614377,41.141169],[-8.612973,41.141646],[-8.609607,41.140548],[-8.609274,41.139126],[-8.611101,41.138271],[-8.613684,41.137623],[-8.615799,41.137083],[-8.617581,41.136858],[-8.619021,41.136921],[-8.619669,41.13747],[-8.620884,41.138325],[-8.622081,41.13981],[-8.623548,41.141331],[-8.62587,41.142258],[-8.628156,41.1426],[-8.630514,41.142924],[-8.633448,41.143734],[-8.635518,41.144562],[-8.637012,41.14521],[-8.638416,41.145669],[-8.640279,41.145354],[-8.642115,41.144283],[-8.641899,41.142591],[-8.642466,41.143275],[-8.642601,41.143824],[-8.641449,41.144193],[-8.641089,41.144166],[-8.641188,41.144328]]",2014,5,26,0,25,45,0,615,0,0,1,None,0.0,0.0,173,0
1384766941620000012,31893.0,0.0,20000012,False,"[[-8.639694,41.160978],[-8.638848,41.161347],[-8.637957,41.161698],[-8.637318,41.161941],[-8.635257,41.162841],[-8.633898,41.163417],[-8.63334,41.163111],[-8.633223,41.162958],[-8.632737,41.162382],[-8.631567,41.162463],[-8.6292,41.163552],[-8.628354,41.163561],[-8.626914,41.163462],[-8.624988,41.163345],[-8.622558,41.162931],[-8.621712,41.16276],[-8.621217,41.162715],[-8.620866,41.162697],[-8.619111,41.162598],[-8.617059,41.1624],[-8.615421,41.162202],[-8.613414,41.16195],[-8.613063,41.161896],[-8.612847,41.161887],[-8.611713,41.161743],[-8.611686,41.161779],[-8.611695,41.161779],[-8.611731,41.161752],[-8.611713,41.161752],[-8.611587,41.161734],[-8.60994,41.161482],[-8.609769,41.160942],[-8.609913,41.160555],[-8.609922,41.160555],[-8.609904,41.160555],[-8.609931,41.160483],[-8.610579,41.160501]]",2013,11,18,9,29,1,0,540,1,0,0,None,0.0,0.0,12,28100
1388420919620000179,0.0,0.0,20000179,False,"[[-8.530605,41.234679]]",2013,12,30,16,28,39,0,0,0,0,1,None,0.0,0.0,123,0
1402151464620000314,2002.0,0.0,20000314,False,"[[-8.574714,41.142708],[-8.574714,41.142708],[-8.574606,41.142915],[-8.575308,41.142969],[-8.575812,41.14341],[-8.575353,41.143869],[-8.573751,41.143986],[-8.574255,41.144004],[-8.576892,41.144355],[-8.578314,41.144562],[-8.580942,41.143689],[-8.584281,41.143635],[-8.587323,41.142582],[-8.589537,41.140611],[-8.592849,41.140053],[-8.596044,41.140242],[-8.598672,41.141502],[-8.601075,41.142105],[-8.603046,41.14188],[-8.604963,41.141835],[-8.606583,41.141547],[-8.607978,41.141205],[-8.607978,41.141205],[-8.607978,41.141205],[-8.607978,41.141205],[-8.607978,41.141205],[-8.607978,41.141205],[-8.607978,41.141205],[-8.607978,41.141205],[-8.607978,41.141205],[-8.607978,41.141205],[-8.607978,41.141205],[-8.608221,41.141151],[-8.608527,41.141079],[-8.609148,41.140935],[-8.609148,41.140935]]",2014,6,7,14,31,4,5,525,1,0,0,None,0.0,0.0,202,2
1373880108620000049,0.0,18.0,20000049,False,"[[-8.619759,41.148009],[-8.619921,41.147892],[-8.620218,41.147568],[-8.620425,41.147325],[-8.620461,41.147307],[-8.620326,41.146668],[-8.620254,41.146371],[-8.620245,41.14638],[-8.61966,41.146101],[-8.618274,41.146281],[-8.617644,41.146209],[-8.617329,41.144967],[-8.616402,41.145075],[-8.615718,41.145372],[-8.615637,41.145408],[-8.614422,41.145867],[-8.613396,41.145894],[-8.612271,41.146047],[-8.611893,41.146119],[-8.611866,41.146083],[-8.611164,41.14611],[-8.61111,41.146119],[-8.610759,41.146128],[-8.610021,41.146578],[-8.608968,41.146866],[-8.608716,41.147361],[-8.60823,41.148054],[-8.607978,41.148522],[-8.607483,41.148567],[-8.607042,41.148522],[-8.606718,41.148432],[-8.60571,41.148108],[-8.60445,41.147703],[-8.604243,41.147649],[-8.604234,41.147622],[-8.603325,41.147505],[-8.602461,41.14719],[-8.60229,41.147253],[-8.602263,41.147289],[-8.60175,41.147235],[-8.600283,41.147604],[-8.599527,41.14791],[-8.599545,41.147964],[-8.599239,41.148036],[-8.599113,41.148081],[-8.599077,41.148081],[-8.599059,41.148072],[-8.599068,41.148072],[-8.598789,41.14818],[-8.598348,41.14836],[-8.597385,41.149044],[-8.596107,41.149863],[-8.594964,41.150484],[-8.594901,41.150448],[-8.594802,41.150466],[-8.593884,41.150889],[-8.592012,41.150331],[-8.590554,41.149944],[-8.588745,41.149413],[-8.588232,41.149287],[-8.58672,41.148954],[-8.586072,41.148828],[-8.58564,41.148819],[-8.585667,41.148846],[-8.585667,41.148846],[-8.585676,41.148846],[-8.585685,41.148828],[-8.585694,41.148837]]",2013,7,15,9,21,48,0,1005,0,1,0,Carregal,41.1483209068,-8.61960347647,40,0
1402748079620000326,2002.0,0.0,20000326,False,"[[-8.574696,41.142708],[-8.574624,41.142951],[-8.575227,41.142942],[-8.575857,41.143221],[-8.575533,41.143671],[-8.575362,41.143833],[-8.574912,41.143887],[-8.573382,41.144121],[-8.574867,41.144022],[-8.576685,41.144355],[-8.577972,41.144706],[-8.579673,41.144049],[-8.58195,41.143806],[-8.584389,41.143644],[-8.586567,41.143239],[-8.587962,41.14179],[-8.589699,41.140512],[-8.59167,41.140089],[-8.594091,41.139936],[-8.596332,41.140422],[-8.598483,41.141421],[-8.600724,41.142078],[-8.602614,41.141979],[-8.604495,41.141844],[-8.605467,41.141817],[-8.605458,41.141826],[-8.60544,41.141817],[-8.605827,41.141727],[-8.60625,41.141628],[-8.606754,41.141511],[-8.606754,41.141502],[-8.606736,41.141529],[-8.606727,41.141547],[-8.606925,41.141502],[-8.606925,41.141493],[-8.606925,41.141493],[-8.606925,41.141484],[-8.607078,41.141448],[-8.607078,41.141457],[-8.607069,41.141448],[-8.607078,41.141439],[-8.607294,41.141385],[-8.607375,41.141376],[-8.607501,41.141358],[-8.607591,41.141367],[-8.607816,41.141304],[-8.607825,41.141295],[-8.607843,41.141277],[-8.607906,41.141259],[-8.608572,41.141097],[-8.608977,41.141007],[-8.608995,41.140944],[-8.608995,41.140917],[-8.608986,41.140935],[-8.608968,41.140935],[-8.608959,41.140944],[-8.608968,41.140953],[-8.60895,41.140971],[-8.608959,41.140971],[-8.608968,41.140962],[-8.608968,41.140971],[-8.608968,41.140971],[-8.608968,41.140971],[-8.608968,41.140971],[-8.608968,41.14098],[-8.608959,41.14098],[-8.60895,41.140971],[-8.609166,41.140926],[-8.609661,41.140638],[-8.609454,41.139981],[-8.609418,41.139882],[-8.609418,41.139873],[-8.609418,41.139873],[-8.609427,41.139873],[-8.609445,41.139882],[-8.609445,41.139873],[-8.609445,41.139855],[-8.609337,41.139522],[-8.609256,41.139288],[-8.609373,41.139072],[-8.610102,41.138739],[-8.610723,41.138388],[-8.611479,41.138145],[-8.61174,41.138082],[-8.612298,41.137929],[-8.61327,41.137695],[-8.614098,41.137506],[-8.614899,41.137344],[-8.61579,41.137155],[-8.616789,41.13702],[-8.617563,41.136939],[-8.617878,41.136903],[-8.61912,41.136975],[-8.619759,41.137542],[-8.620785,41.138136],[-8.621352,41.13918],[-8.622342,41.14008],[-8.623143,41.140989],[-8.624403,41.141763],[-8.625852,41.142222],[-8.627454,41.142447],[-8.629065,41.142861],[-8.63109,41.143068],[-8.633061,41.143599],[-8.634744,41.144247],[-8.636211,41.145192],[-8.63748,41.145966],[-8.639019,41.146434],[-8.640531,41.146353],[-8.642052,41.145885],[-8.643555,41.14548],[-8.644896,41.145021],[-8.645868,41.144697],[-8.646138,41.144607],[-8.646129,41.144625],[-8.64612,41.144625],[-8.646111,41.144634],[-8.646111,41.144634],[-8.64612,41.144625],[-8.64612,41.144616],[-8.64612,41.144616],[-8.64612,41.144607],[-8.64612,41.144616],[-8.646111,41.144616],[-8.646588,41.144454],[-8.64675,41.144373],[-8.646741,41.144364],[-8.646741,41.144364],[-8.646408,41.144472],[-8.644806,41.14503],[-8.643123,41.145615],[-8.641251,41.146047],[-8.639631,41.14638],[-8.638353,41.146335],[-8.638335,41.146326],[-8.638335,41.146317]]",2014,6,14,12,14,39,5,2025,1,0,0,None,0.0,0.0,209,2
1398783082620000100,0.0,18.0,20000100,False,"[[-8.619804,41.148],[-8.619894,41.147928],[-8.62029,41.147487],[-8.620344,41.147397],[-8.620353,41.147397],[-8.620353,41.147388],[-8.620362,41.147388],[-8.620398,41.147235],[-8.620209,41.146308],[-8.620182,41.146272],[-8.620182,41.146263],[-8.619894,41.146065],[-8.618364,41.146254],[-8.61768,41.146299],[-8.61741,41.145354],[-8.61651,41.144994],[-8.615223,41.145597],[-8.614278,41.145912],[-8.613117,41.145849],[-8.611992,41.145993],[-8.611983,41.145993],[-8.611974,41.145975],[-8.611956,41.145975],[-8.611254,41.146263],[-8.611146,41.146551]]",2014,4,29,14,51,22,1,360,0,1,0,Carregal,41.1483209068,-8.61960347647,74,0
1393768880620000363,0.0,10.0,20000363,False,"[[-8.607006,41.15034],[-8.607141,41.150223],[-8.607573,41.150223],[-8.6076,41.15025],[-8.608743,41.150457],[-8.60976,41.150646],[-8.609535,41.15142],[-8.610003,41.152689],[-8.609796,41.154192],[-8.609265,41.155902],[-8.608995,41.157792],[-8.608041,41.159817],[-8.606709,41.163003],[-8.606331,41.164794],[-8.606484,41.166153],[-8.606484,41.166207],[-8.606502,41.166225],[-8.606511,41.166225],[-8.606745,41.166477],[-8.607987,41.166576],[-8.608851,41.166648],[-8.608851,41.166666]]",2014,3,2,14,1,20,6,315,0,1,0,Bolhão,41.1507106526,-8.60690977259,237,0
1389824220620000406,0.0,0.0,20000406,False,"[[-8.610336,41.149098]]",2014,1,15,22,17,0,2,0,0,0,1,None,0.0,0.0,261,0
1403618739620000616,0.0,0.0,20000616,False,"[[-8.636841,41.207202],[-8.636778,41.207166],[-8.636742,41.208291],[-8.636706,41.209776],[-8.636346,41.210685],[-8.635266,41.21019],[-8.633844,41.209578],[-8.633304,41.208363],[-8.633016,41.208615],[-8.631666,41.209578],[-8.630091,41.210811],[-8.628444,41.209956],[-8.627661,41.208399],[-8.627499,41.205825],[-8.627535,41.203125],[-8.627454,41.200353],[-8.627697,41.197572],[-8.628444,41.195025],[-8.628291,41.192235],[-8.626833,41.189364],[-8.624925,41.186502],[-8.622999,41.183604],[-8.622306,41.180643],[-8.622459,41.177439],[-8.622558,41.174613],[-8.622414,41.172534],[-8.623458,41.173083],[-8.620785,41.173506],[-8.617545,41.17383],[-8.614197,41.174352],[-8.610741,41.174307],[-8.607357,41.172795],[-8.603802,41.171481],[-8.600049,41.171157],[-8.596116,41.171814],[-8.593155,41.170752],[-8.590662,41.169231],[-8.588142,41.167638],[-8.587962,41.166693],[-8.587584,41.168232],[-8.587116,41.169114],[-8.587107,41.169096],[-8.587098,41.169087]]",2014,6,24,14,5,39,1,630,0,0,1,None,0.0,0.0,389,0
1382430416620000247,0.0,21.0,20000247,False,"[[-8.628822,41.160915],[-8.628624,41.160825],[-8.628642,41.16078],[-8.628228,41.160906],[-8.627733,41.162337],[-8.627391,41.163399],[-8.627391,41.163399],[-8.6274,41.163381],[-8.6274,41.163372],[-8.627211,41.164083],[-8.627022,41.164524],[-8.627031,41.164533],[-8.627049,41.164551],[-8.627022,41.164704],[-8.626617,41.166216],[-8.626455,41.166684],[-8.626401,41.166621],[-8.626383,41.166576],[-8.626374,41.166558],[-8.626365,41.16654],[-8.62632,41.166711],[-8.626365,41.166882],[-8.627508,41.167125],[-8.629227,41.167872],[-8.630568,41.168493],[-8.631252,41.169006]]",2013,10,22,8,26,56,1,375,0,1,0,Casa da Musica,41.160886353,-8.62956506919,160,0
1401276631620000548,0.0,34.0,20000548,False,"[[-8.61552,41.140701],[-8.615493,41.14071],[-8.615475,41.140719],[-8.615412,41.140782],[-8.614566,41.141061],[-8.614431,41.142024],[-8.613981,41.14305],[-8.612874,41.143815],[-8.612055,41.144526],[-8.611191,41.145192],[-8.61084,41.145885],[-8.610291,41.146308],[-8.609625,41.146695],[-8.60895,41.147019],[-8.608752,41.14728],[-8.609004,41.147541],[-8.610012,41.147901],[-8.610498,41.147973],[-8.612379,41.148549],[-8.612874,41.149215],[-8.613,41.149746],[-8.61345,41.149755],[-8.614296,41.149971],[-8.6148,41.150043],[-8.615007,41.150745],[-8.614359,41.151519],[-8.6139,41.15196],[-8.613936,41.152824],[-8.613612,41.153553],[-8.613162,41.153832],[-8.612046,41.153625],[-8.611254,41.152689],[-8.610867,41.152131],[-8.610768,41.152041],[-8.610624,41.152131],[-8.610606,41.152068],[-8.610561,41.152104],[-8.610543,41.15214],[-8.610579,41.152086],[-8.610525,41.152095]]",2014,5,28,11,30,31,2,585,0,1,0,Infante,41.1405168841,-8.6159521911,348,0
1402192668620000649,55281.0,0.0,20000649,False,"[[-8.652258,41.166648],[-8.652213,41.166603],[-8.650881,41.166342],[-8.650152,41.165586],[-8.650737,41.163507],[-8.651223,41.161833],[-8.651268,41.161734],[-8.65044,41.161068],[-8.649684,41.159367],[-8.647263,41.158107],[-8.645598,41.155605],[-8.643861,41.152536],[-8.641035,41.150061],[-8.640234,41.146695],[-8.639631,41.143707],[-8.641575,41.142609],[-8.641845,41.140062],[-8.641845,41.138658],[-8.643006,41.137083],[-8.643303,41.135931],[-8.643357,41.137479],[-8.644131,41.137839],[-8.644842,41.138037]]",2014,6,8,1,57,48,6,330,1,0,0,None,0.0,0.0,404,49391
1380931515620000249,0.0,0.0,20000249,False,"[[-8.609418,41.147685],[-8.609517,41.147721],[-8.610714,41.147946],[-8.610534,41.148855],[-8.609643,41.14917],[-8.608266,41.149035],[-8.607987,41.148864],[-8.607339,41.1498],[-8.607303,41.149998],[-8.606844,41.150718],[-8.605701,41.150925],[-8.604297,41.151141],[-8.602578,41.151159],[-8.60247,41.15106],[-8.602497,41.151663],[-8.602749,41.152833],[-8.602785,41.15349],[-8.602776,41.154615],[-8.602695,41.155443],[-8.602695,41.155587],[-8.602677,41.155641],[-8.60265,41.15565],[-8.602614,41.155668]]",2013,10,5,0,5,15,5,330,0,0,1,None,0.0,0.0,162,0
1378069929620000233,0.0,53.0,20000233,False,"[[-8.614062,41.141322],[-8.614395,41.141169],[-8.615925,41.14062],[-8.617572,41.14107],[-8.619336,41.141934],[-8.621001,41.143185],[-8.621766,41.143653],[-8.622135,41.143806],[-8.623125,41.144157],[-8.624268,41.144508],[-8.626212,41.144796],[-8.62821,41.144688],[-8.630109,41.145192],[-8.63172,41.146317],[-8.632602,41.147262],[-8.631315,41.148774],[-8.629866,41.15043],[-8.629155,41.151123],[-8.628849,41.151672],[-8.628759,41.152194],[-8.628741,41.152176],[-8.629515,41.152536],[-8.631738,41.152689],[-8.633385,41.152617],[-8.635635,41.152446],[-8.637678,41.152905],[-8.638524,41.153652],[-8.637579,41.155497],[-8.636535,41.157585],[-8.63595,41.158782],[-8.635887,41.158935],[-8.637561,41.159394],[-8.639991,41.15979],[-8.640783,41.160033],[-8.640828,41.160087],[-8.640828,41.160078]]",2013,9,1,21,12,9,6,525,0,1,0,Ribeira,41.1412081961,-8.61401226127,153,0
1402491461620000602,0.0,24.0,20000602,False,"[[-8.589375,41.1696],[-8.589312,41.169708],[-8.590194,41.169231],[-8.591949,41.168205],[-8.593749,41.167251],[-8.595819,41.166441],[-8.597934,41.165928],[-8.598042,41.165937],[-8.599032,41.165532],[-8.599401,41.165361],[-8.599842,41.165127],[-8.600904,41.164056],[-8.601228,41.16384],[-8.601552,41.163606],[-8.602425,41.162922],[-8.602965,41.162454],[-8.603649,41.161968],[-8.603766,41.162121],[-8.603892,41.162058],[-8.604846,41.161905],[-8.605494,41.16204],[-8.607087,41.162265],[-8.608617,41.16249],[-8.609733,41.16258],[-8.609931,41.162607],[-8.610651,41.162733],[-8.61066,41.162751],[-8.610678,41.16276],[-8.610696,41.162751],[-8.610975,41.162742],[-8.611236,41.162049],[-8.611317,41.161941],[-8.611335,41.161923],[-8.611443,41.161266],[-8.611731,41.15997],[-8.6121,41.158575],[-8.612847,41.156982],[-8.613225,41.155893],[-8.613288,41.155407],[-8.613279,41.155434],[-8.613306,41.155056],[-8.613252,41.154489],[-8.613234,41.15448],[-8.613216,41.15448],[-8.613207,41.154471]]",2014,6,11,12,57,41,2,660,0,1,0,Conde Ferreira,41.1695302186,-8.58934789723,377,0
1399181411620000398,2001.0,0.0,20000398,False,"[[-8.649468,41.1543],[-8.650179,41.154183],[-8.649828,41.153913],[-8.648433,41.154192],[-8.647533,41.15511],[-8.645967,41.156406],[-8.645238,41.157837],[-8.645634,41.157162],[-8.647218,41.158692],[-8.649135,41.161077],[-8.647794,41.164182],[-8.643987,41.16591],[-8.64045,41.168259],[-8.636877,41.170662],[-8.632548,41.171778],[-8.628624,41.17257],[-8.624943,41.172939],[-8.622324,41.172183],[-8.622342,41.174505],[-8.622234,41.177574],[-8.621721,41.180301],[-8.618643,41.182038],[-8.61543,41.182983],[-8.612109,41.183478],[-8.608914,41.184621],[-8.605683,41.184297],[-8.605404,41.184387],[-8.608239,41.184783],[-8.610111,41.184585],[-8.610282,41.184927],[-8.610264,41.184936],[-8.610246,41.184954],[-8.610246,41.184963],[-8.610246,41.184945]]",2014,5,4,5,30,11,6,495,1,0,0,None,0.0,0.0,258,1
1393742316620000167,0.0,52.0,20000167,False,"[[-8.613351,41.15448],[-8.613333,41.154336],[-8.61327,41.154318],[-8.613225,41.153886],[-8.612127,41.153787],[-8.612478,41.155083],[-8.614764,41.15538],[-8.617635,41.155866],[-8.617905,41.155965],[-8.61894,41.156172],[-8.620839,41.156352],[-8.621505,41.157378],[-8.622945,41.158251],[-8.624646,41.159241],[-8.624655,41.160771],[-8.624673,41.162634],[-8.624196,41.163282],[-8.62317,41.163147]]",2014,3,2,6,38,36,6,255,0,1,0,Républica,41.1549650972,-8.61321698848,115,0
1384850728620000367,60272.0,0.0,20000367,False,"[[-8.652582,41.167467],[-8.652537,41.16753],[-8.652501,41.167512],[-8.652681,41.167467],[-8.653167,41.167107],[-8.653239,41.166999],[-8.652087,41.166648],[-8.651628,41.166567],[-8.651628,41.166585],[-8.65044,41.166288],[-8.650071,41.16564],[-8.65062,41.163939],[-8.651025,41.162544],[-8.651223,41.161905],[-8.651223,41.161896],[-8.651205,41.161896],[-8.651214,41.161896],[-8.651241,41.161833],[-8.650674,41.161428],[-8.650458,41.161383],[-8.65026,41.160222],[-8.648487,41.159106],[-8.64684,41.157675],[-8.645598,41.155488],[-8.644347,41.152995],[-8.641755,41.150979],[-8.640648,41.148432],[-8.639865,41.145255],[-8.639127,41.142267],[-8.637561,41.139567],[-8.635824,41.137074],[-8.635473,41.134158],[-8.635662,41.13099],[-8.635833,41.12775],[-8.635968,41.124285],[-8.635743,41.120856],[-8.633133,41.118237],[-8.629749,41.116194],[-8.627274,41.114241],[-8.6265,41.111712],[-8.626491,41.108571],[-8.626482,41.105241],[-8.626428,41.102001],[-8.627031,41.098617],[-8.628633,41.095287],[-8.630289,41.09184],[-8.630937,41.088726],[-8.630829,41.087709],[-8.631261,41.087034],[-8.632728,41.086629],[-8.633547,41.084919],[-8.634393,41.083263],[-8.635509,41.081526],[-8.634798,41.081004],[-8.634807,41.080869],[-8.634762,41.080905],[-8.634762,41.08095]]",2013,11,19,8,45,28,1,840,1,0,0,None,0.0,0.0,239,53875
1403571929620000463,0.0,0.0,20000463,False,"[[-8.609472,41.151321],[-8.60994,41.15196],[-8.609904,41.153184],[-8.609931,41.153499],[-8.609733,41.154183],[-8.609292,41.154786],[-8.609166,41.156208],[-8.60895,41.157612],[-8.608266,41.159115],[-8.607573,41.160573],[-8.606196,41.164389],[-8.60598,41.165379],[-8.603703,41.165388],[-8.602353,41.165766],[-8.601687,41.166522]]",2014,6,24,1,5,29,1,210,0,0,1,None,0.0,0.0,292,0
1384181701620000607,9159.0,0.0,20000607,False,"[[-8.594883,41.163912],[-8.595279,41.163939],[-8.596845,41.164128],[-8.597601,41.164218],[-8.597709,41.16384],[-8.597808,41.163462],[-8.597853,41.163426],[-8.597844,41.163435],[-8.597853,41.163282],[-8.598042,41.161986],[-8.596665,41.16177],[-8.595405,41.161599],[-8.594226,41.161455],[-8.593974,41.162238],[-8.593695,41.163435],[-8.593497,41.164353],[-8.593191,41.16474],[-8.591472,41.164479],[-8.590158,41.164173],[-8.590176,41.1642],[-8.58996,41.16411],[-8.589078,41.164596],[-8.58861,41.165856],[-8.587953,41.167476],[-8.587224,41.169024],[-8.586549,41.170293],[-8.586513,41.170347],[-8.58582,41.171706],[-8.58492,41.173515],[-8.584299,41.174793],[-8.583543,41.176323],[-8.582661,41.178096],[-8.582067,41.179743],[-8.581743,41.180427],[-8.582211,41.180733],[-8.582688,41.18094],[-8.582652,41.180976],[-8.582697,41.180922],[-8.582742,41.18094],[-8.582526,41.18139],[-8.581518,41.182335],[-8.580789,41.18337],[-8.580591,41.183622],[-8.580582,41.183613],[-8.580582,41.183586],[-8.580582,41.183577],[-8.580582,41.183559]]",2013,11,11,14,55,1,0,690,1,0,0,None,0.0,0.0,382,6834
1400497119620000216,14500.0,0.0,20000216,False,"[[-8.63757,41.164722],[-8.63757,41.164695],[-8.638929,41.165064],[-8.639928,41.164821],[-8.638029,41.164515],[-8.637282,41.163921],[-8.636409,41.163408],[-8.635293,41.162913],[-8.635743,41.16267],[-8.636931,41.162283],[-8.637174,41.162112],[-8.637156,41.162094],[-8.637345,41.162067],[-8.637399,41.161428],[-8.637777,41.160555],[-8.637912,41.160456],[-8.638119,41.159916],[-8.638371,41.159358],[-8.638551,41.159241],[-8.638542,41.159277],[-8.637615,41.158935],[-8.636913,41.159115],[-8.635923,41.159115],[-8.634942,41.159052],[-8.633871,41.158782],[-8.633259,41.158575],[-8.63208,41.158377],[-8.631432,41.158431],[-8.631162,41.158548],[-8.63082,41.158467],[-8.630775,41.158575],[-8.630775,41.158593],[-8.630307,41.158584],[-8.629965,41.158305],[-8.630613,41.1579],[-8.63145,41.157135],[-8.632143,41.157603],[-8.632899,41.15799],[-8.634042,41.157603],[-8.63559,41.157837],[-8.636292,41.158044],[-8.63613,41.158404],[-8.636076,41.158422],[-8.636049,41.158431],[-8.636049,41.158404],[-8.636058,41.158404],[-8.636049,41.158395],[-8.636049,41.158377],[-8.636058,41.158386],[-8.636058,41.158395],[-8.636067,41.158377],[-8.635842,41.158629],[-8.635842,41.158782],[-8.635923,41.158854],[-8.635725,41.159007],[-8.636031,41.159754],[-8.636841,41.160753],[-8.637597,41.161527],[-8.637588,41.16159],[-8.637588,41.161626],[-8.637579,41.161662],[-8.637579,41.16168],[-8.636922,41.162013],[-8.635167,41.162787],[-8.636526,41.163381],[-8.637084,41.163885],[-8.636994,41.164506]]",2014,5,19,10,58,39,0,990,1,0,0,None,0.0,0.0,144,11995
